icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
ab4fea,1537325434,KHHR,1537327913,KUDD,N828PT,650,101,9259,2248,5,2,1537315200
abc199,1537389312,KSGR,1537390139,61XS,N857CP,1042,96,9174,762,0,11,1537315200
abc199,1537385305,KT17,1537385987,KSGR,N857CP,7333,701,1638,218,2,12,1537315200
abc199,1537382318,KSGR,1537383506,K94R,N857CP,1137,96,11807,765,0,8,1537315200
abbb7e,1537384886,KIAD,1537391105,KPWK,N855SC,1184,11,3559,107,2,5,1537315200
addc7d,1537384086,3FL8,1537386100,5FL8,N9920V,10062,876,7042,632,1,5,1537315200
47878e,1537385262,LFPO,1537392274,ESSA,NAX4AP,3904,42,13279,560,1,0,1537315200
47878e,1537374240,ESSA,1537382339,LFPO,NAX41RW,3783,377,970,58,0,8,1537315200
47878e,1537363334,LHBP,1537369938,ESSA,NAX48U,12902,1007,12096,491,0,0,1537315200
47878e,1537352430,ESSA,1537359655,LHBP,NAX87C,3787,445,9553,268,0,7,1537315200
aaa5af,1539801261,KFTG,1539803428,KAFF,N78512,1171,125,2451,82,6,8,1539734400
aaa5af,1539796189,KAFF,1539798905,KFTG,N78512,415,143,1234,156,0,21,1539734400
aba911,1539742811,KPBI,1539767032,EINN,N850TR,4692,740,10555,435,1,1,1539734400
aca833,1539818924,KMO6,1539819880,KSET,N9142P,3715,369,3631,19,0,8,1539734400
aca833,1539814560,KSET,1539815565,KMO6,N9142P,1561,19,1586,125,2,9,1539734400
aca833,1539733755,KEZZ,1539738445,KSET,N9142P,2193,963,2664,80,2,8,1539734400
406b1b,1539803705,EFTU,1539811259,EBLG,NPT4077,4803,644,2246,27,0,2,1539734400
406b1b,1539755589,EFHK,1539757064,EFTU,NPT4769,1226,39,1214,49,1,0,1539734400
406b1b,1539744102,EBLG,1539752428,EFHK,NPT4769,408,65,2459,24,0,2,1539734400
4787a8,1539794184,ENVA,1539803008,EKCH,NAX8LE,9158,1232,5678,192,0,0,1539734400
a02b15,1539807665,HI23,1539808268,HI32,N11NQ,12997,1417,11537,678,0,3,1539734400
a155a4,1539796792,96WA,1539800646,WA04,N1850N,4107,384,14141,397,2,8,1539734400
a0a2cf,1539808792,KPVU,1539809540,KU14,N140BF,2815,122,16177,404,1,0,1539734400
a0a2cf,1539803455,UT08,1539805635,KPVU,N140BF,5130,294,1737,67,1,4,1539734400
a0a2cf,1539801536,KPVU,1539802288,UT08,N140BF,1751,107,6909,156,1,5,1539734400
a0a2cf,1539790695,KU42,1539791609,KPVU,N140BF,10078,935,1689,52,1,4,1539734400
a0a2cf,1539785672,KPVU,1539786561,UT13,N140BF,1796,115,12030,435,1,5,1539734400
a0e834,1539802278,FA44,1539803189,KHWO,N158DB,4540,146,11301,157,2,4,1539734400
a2564e,1539811764,CYYZ,1539816590,KDPA,N25MX,446,5,7113,180,1,9,1539734400
a2564e,1539793180,KVNY,1539807868,CYYZ,N25MX,2706,189,655,43,2,4,1539734400
a1b489,1539801885,9WI4,1539806937,KROG,N209MD,10487,1698,2013,33,2,15,1539734400
a32e31,1539815255,KSAT,1539817266,KIAH,N304AC,4398,713,5424,153,1,7,1539734400
a32e31,1539811140,KPEQ,1539814087,KSAT,N304AC,8025,1085,6654,233,0,15,1539734400
a32e31,1539778604,KSAT,1539781349,KPEQ,N304AC,3014,454,17862,1299,1,1,1539734400
a32e31,1539774426,KIAH,1539776693,KSAT,N304AC,2862,298,6745,248,0,16,1539734400
a2f327,1539776401,KPMP,1539777021,KLNA,N29AF,7573,268,5905,209,1,6,1539734400
a2f327,1539741663,KLNA,1539742461,KFXE,N29AF,3418,1001,5432,514,2,5,1539734400
a2f327,1539737622,KPMP,1539738685,KF45,N29AF,4130,390,11008,1334,2,8,1539734400
a400b2,1539808814,KMMU,1539812037,CYHU,N357VJ,2198,308,11975,1527,0,8,1539734400
a4188a,1539808804,KAUS,1539811187,KSAT,N363MF,1756,124,7306,263,3,16,1539734400
a4188a,1539807252,XS89,1539808196,02XS,N363MF,2344,907,1499,19,1,5,1539734400
a4188a,1539751994,KSNA,1539760006,KSAT,N363MF,2775,242,6835,248,0,16,1539734400
a4188a,1539729836,KTEB,1539749447,KSNA,N363MF,2570,271,4135,295,0,2,1539734400
a4314f,1539801777,KORL,1539803325,46FD,N3699A,4623,316,14431,2068,0,12,1539734400
a5447f,1539805636,KTOA,1539809326,KMYF,N4389X,573,29,136,38,3,6,1539734400
a5447f,1539800600,KMYF,1539804021,KTOA,N4389X,158,8,1502,29,4,7,1539734400
a4a430,1539795393,KRPJ,1539804235,KTKV,N39893,284,85,17537,857,7,6,1539734400
a4a430,1539790250,1IS4,1539791135,KRPJ,N39893,6045,665,374,85,4,32,1539734400
a4a991,1539781737,KIWS,1539786920,KHSD,N4ST,1029,27,2299,35,2,10,1539734400
a4e5ee,1539815834,KA39,1539816537,KCHD,N4144P,8675,784,490,28,2,8,1539734400
a4e5ee,1539741859,KCHD,1539743848,KA39,N4144P,278,35,8811,1104,2,12,1539734400
a4ee2b,1539790898,KBFI,1539792796,KCLM,N417AK,2399,115,3448,246,2,10,1539734400
a4ee2b,1539738855,KAWO,1539740033,KBFI,N417AK,2075,482,2619,130,2,8,1539734400
a4ee2b,1539736005,KCLM,1539737836,KAWO,N417AK,2333,208,2930,139,3,9,1539734400
a4ee2b,1539734245,WA22,1539734939,WN29,N417AK,13791,765,6016,487,0,11,1539734400
a64c98,1539797614,KABQ,1539800668,82NM,N505AW,12996,1408,20588,1341,0,2,1539734400
a5dff3,1539800923,CT51,1539802302,KFRG,N478MP,7418,1455,1785,58,0,1,1539734400
a7f762,1539804874,KDTW,1539810145,KMSP,NKS191,6822,794,7471,170,3,14,1539734400
a7f762,1539782522,KORD,1539799730,KDTW,NKS810,4940,351,12664,588,0,6,1539734400
a7f762,1539772170,KBWI,1539778641,KORD,NKS815,3075,427,3252,39,1,3,1539734400
a7f762,1539727134,KLAX,1539742690,MD43,NKS136,1944,320,6013,534,2,6,1539734400
a7fe7e,1539812169,KRDU,1539812877,KTTA,N614KC,1960,187,3509,397,1,9,1539734400
a9536c,1539809138,KOMA,1539812756,II74,N70NL,233,124,6557,1089,3,19,1539734400
a996c1,1539799092,KDAL,1539803293,K1L0,N717HD,2154,19,9427,1902,1,4,1539734400
a9ea6e,1539808122,KRAL,1539810661,KMYF,N738TB,5115,565,388,23,2,6,1539734400
a9ea6e,1539803721,KMYF,1539807136,KRAL,N738TB,181,15,4480,222,4,7,1539734400
a9fa3c,1539808080,KHOU,1539810408,LS93,N742CT,4368,633,9176,2169,2,4,1539734400
a9fa3c,1539800456,KHUM,1539803539,KHOU,N742CT,5140,637,5874,199,2,12,1539734400
aa11be,1539805637,KROG,1539809695,KUGN,N748RE,701,40,1976,23,5,12,1539734400
aa11be,1539785496,KUGN,1539790349,KROG,N748RE,2591,342,2181,56,2,15,1539734400
aa4832,1539803122,PA58,1539804503,48VA,N7614Q,7314,1731,7179,1632,5,9,1539734400
aa4ce9,1539743244,KMSP,1539746920,KVLL,N763CK,1557,520,8113,1104,1,2,1539734400
ab13ff,1539806925,KMDW,1539809108,KLAN,N8126L,208,67,4506,194,0,11,1539734400
ab13ff,1539774234,KLAN,1539777099,KMDW,N8126L,3994,514,1056,28,2,2,1539734400
aab3b4,1539796188,KMNZ,1539798636,KEDC,N789TX,409,83,798,105,1,17,1539734400
aab3b4,1539779362,KEDC,1539781358,KMNZ,N789TX,137,74,1017,83,2,3,1539734400
ac0474,1539813750,KBFI,1539814841,KESW,N8734W,3467,123,24510,1554,2,0,1539734400
ac0ce3,1539795007,KADS,1539802961,MD43,N876CS,653,51,6485,542,2,6,1539734400
ac1e7d,1539777340,KTUS,1539779548,KGBN,N880GT,1423,17,15174,934,1,1,1539734400
ac3bf8,1539794028,7CO0,1539796549,CO81,N888EG,1562,15,14673,809,7,1,1539734400
ac3d3c,1539780436,01FL,1539789620,KEDC,N888TF,2242,542,555,105,3,16,1539734400
ad4796,1539734363,KAJO,1539735323,KF70,N955DS,12645,1498,5084,228,0,10,1539734400
ad5687,1539814860,KTYQ,1539816841,KARR,N959EN,4331,610,9952,362,4,22,1539734400
ad5687,1539798997,KSTL,1539801507,38IN,N959EN,266,13,10465,233,1,24,1539734400
ad5687,1539782244,IL38,1539785069,KSTL,N959EN,1436,364,4998,2,2,7,1539734400
a06262,1539737820,6OR0,1539739398,KS12,N12382,6442,776,880,1089,11,36,1539734400
a06262,1539735739,6OR0,1539736647,OR54,N12382,5552,753,2055,950,11,28,1539734400
a07f8a,1539803333,14MI,1539804760,KPTK,N131GM,2848,533,3172,74,2,6,1539734400
a07f8a,1539782923,KIAD,1539787978,K9D9,N131GM,1437,18,10782,1919,2,7,1539734400
a108a0,1539802794,1VA9,1539803455,11VG,N166GT,2311,227,10969,875,4,5,1539734400
a108a0,1539794219,VA77,1539795473,VA42,N166GT,3048,1098,2672,97,4,13,1539734400
a29175,1539796965,1TE8,1539798582,KADS,N2649J,4573,578,1275,74,8,14,1539734400
a29175,1539791445,KADS,1539794268,1TE8,N2649J,206,74,1319,426,2,28,1539734400
a29175,1539785743,XA65,1539787155,KADS,N2649J,4282,257,1136,104,1,14,1539734400
a29175,1539780423,KADS,1539783479,1TE8,N2649J,717,43,650,243,2,29,1539734400
a35093,1539772762,LFBD,1539782894,LTBW,N312ZW,2237,369,3231,2222,0,1,1539734400
a2ccb8,1539809292,KHND,1539818375,UT08,N28MC,1665,93,5287,149,1,5,1539734400
a2ccb8,1539784701,UT08,1539793242,KHND,N28MC,3862,50,2176,12,2,4,1539734400
a2edb9,1539807789,KAUW,1539810332,KC29,N288WT,1708,98,3375,44,1,19,1539734400
a2edb9,1539795258,KC29,1539798515,KAUW,N288WT,2570,105,834,76,1,7,1539734400
a423a4,1539808192,KBUF,1539810829,KIAD,N366LV,1548,181,647,26,1,8,1539734400
a5034d,1539734054,KBLI,1539743775,KSGS,N422CP,1679,131,5620,641,4,17,1539734400
a5220c,1539798510,CL46,1539799576,KTOA,N43PB,9634,1815,2300,220,0,7,1539734400
a5220c,1539786996,KTOA,1539788486,02CL,N43PB,468,60,20172,1566,3,1,1539734400
a52a26,1539805359,32FA,1539807824,FL77,N4317D,6050,1795,3802,1801,2,6,1539734400
a4c843,1539791980,1II8,1539792844,KI34,N407SS,3526,161,11663,247,4,10,1539734400
479f4f,1519413553,ESPA,1519416965,ESSA,NAX46M,1304,141,12263,392,0,3,1519344000
479f4f,1519407061,ESSA,1519411071,ESPA,NAX45F,1490,110,1088,240,0,0,1519344000
479f4f,1519384312,LHBP,1519391567,ESSA,NAX48U,13125,1068,7245,133,0,3,1519344000
479f4f,1519366087,ESMS,1519369516,ESSA,NAX22S,11972,1734,7230,148,0,3,1519344000
a02279,1519397880,KABQ,1519401337,KCVN,N108AN,12401,836,4882,330,0,1,1519344000
a02279,1519348162,KCVN,1519352556,KABQ,N108AN,3921,543,10973,867,0,0,1519344000
a04413,1519349670,KSJC,1519352230,KVNY,N116SF,48,34,3400,113,2,3,1519344000
a04413,1519344401,KVNY,1519347944,KSJC,N116SF,1645,144,1502,34,2,3,1519344000
a0dccf,1519369564,RJTT,1519406966,LSZB,N155AN,12864,1970,175,23,0,2,1519344000
a277bb,1519402213,KHYA,1519404082,KBED,N2581K,1073,280,17827,180,0,1,1519344000
a1b43b,1519426817,KSBP,1519427437,KPRB,N209JA,428,95,14400,2235,0,0,1519344000
a35587,1519416228,KCRQ,1519418200,KSBD,N31388,227,70,18788,2130,1,1,1519344000
a54d6c,1519426624,KA39,1519429174,KFFZ,N4403P,4164,434,3148,177,0,4,1519344000
a54d6c,1519421102,KFFZ,1519423666,KA39,N4403P,549,62,2546,228,0,1,1519344000
a704b9,1519409587,KHWO,1519423161,KFDW,N551SG,3065,1872,17596,1233,2,0,1519344000
a86671,1519418692,KBWI,1519425073,KORL,NKS187,13086,1068,6909,224,0,2,1519344000
a86671,1519406706,KMCO,1519412962,KFME,NKS186,6799,526,11963,419,0,2,1519344000
a86671,1519394949,KIAH,1519401686,KORL,NKS832,2680,122,4410,217,0,2,1519344000
a86671,1519343563,KMCO,1519350409,KIAH,NKS715,4682,542,12746,397,0,0,1519344000
abb398,1519427495,KLAS,1519428284,KLSV,N853MH,1828,78,22695,352,2,2,1519344000
abb398,1519405681,KLSV,1519406368,KLAS,N853MH,12886,275,1794,70,0,3,1519344000
ace466,1519420747,KDVO,1519421510,KCCR,N93MC,13850,8,2194,152,0,0,1519344000
ace466,1519409626,KCCR,1519410629,KDVO,N93MC,1293,83,12416,69,0,1,1519344000
47875d,1519383998,LKPR,1519390048,ENGM,NAX53Y,1180,67,9542,348,0,1,1519344000
47875d,1519375224,ENGM,1519380689,LKPR,NAX52Z,9287,828,995,90,0,4,1519344000
47875d,1519363813,ENVA,1519371352,ENGM,NAX607,9025,1407,10890,417,0,1,1519344000
478fcc,1519359012,KMCO,1519386742,LFPG,NAX7060,14675,968,3288,48,0,4,1519344000
478fcc,1519315133,LFPG,1519346969,KORL,NAX7059,5182,116,6887,201,1,2,1519344000
491d81,1519413932,LFSB,1519418493,EGGW,NJE418T,2119,18,3520,98,0,3,1519344000
491d81,1519401695,EGGW,1519405737,LFSB,NJE641R,120,23,1420,10,0,0,1519344000
491d81,1519385709,EGLC,1519386642,EGGW,NJE828G,562,108,1165,61,0,3,1519344000
a005e7,1519354265,KMKE,1519355837,KSTE,N,2621,709,1620,64,0,1,1519344000
a0a844,1519417553,KMAF,1519422911,KFTW,N141VB,13162,801,1236,25,0,2,1519344000
a0a844,1519394717,KFTW,1519401744,KMAF,N141VB,252,79,25328,435,1,0,1519344000
a3032c,1519351598,KSPG,1519356052,KFXE,N2931T,14084,1948,17142,514,0,3,1519344000
a2b337,1519404847,CYUL,1519408946,KTEB,N273SF,4025,550,6231,157,0,6,1519344000
a53aae,1519397710,KDVT,1519398926,KLUF,N436PA,3892,463,28803,979,1,0,1519344000
a53aae,1519361823,KBIF,1519371293,KDVT,N436PA,1998,626,7737,402,1,4,1519344000
a53aae,1519350028,KDVT,1519358230,KELP,N436PA,7953,860,9037,408,0,2,1519344000
a69192,1519388402,KBOS,1519392133,KFME,NKS1025,1162,150,14788,373,0,2,1519344000
a69192,1519364974,KLAS,1519379774,KBOS,NKS640,467,66,1769,173,1,3,1519344000
a69192,1519345422,KCMH,1519360976,KLAS,NKS325,14563,1450,956,55,0,3,1519344000
a7012a,1519346003,KORL,1519348586,KLEE,N550TX,2176,209,2606,220,1,0,1519344000
a713b0,1519401645,KSBP,1519405377,KVNY,N555TJ,646,117,3657,29,0,4,1519344000
a94f40,1519411806,KWJF,1519413410,KFUL,N6995V,2469,350,3216,275,0,5,1519344000
a94f40,1519405534,KFUL,1519408074,KWJF,N6995V,1667,123,5760,380,1,1,1519344000
ab3ee8,1519409148,KLWM,1519409908,KBVY,N8234D,14695,412,1352,93,0,2,1519344000
ab3ee8,1519404377,KBVY,1519405608,KASH,N8234D,266,146,14322,1112,0,1,1519344000
ab3ee8,1519395462,KBVY,1519397026,KDAW,N8234D,204,162,15871,351,0,1,1519344000
aaa43e,1539638726,KBNA,1539642259,KCBE,N785MT,5233,1333,23078,2095,0,1,1539561600
a5070b,1539625692,1WA9,1539628344,KESW,N423CW,1705,167,12292,2072,6,0,1539561600
a5c969,1539616734,KIAD,1539619354,50NC,N472K,1138,41,3541,2406,2,22,1539561600
a79be3,1539645183,KFTW,1539647663,02XS,N59JN,2862,507,737,103,4,5,1539561600
ad7b87,1539636677,KISM,1539647948,2IN4,N968T,5143,462,5068,1734,1,21,1539561600
a44e5f,1539613214,KMEM,1539618203,78VA,N377FX,6295,1092,14795,1275,3,6,1539561600
aa7af1,1539613656,OR47,1539615952,K6K5,N7745G,3724,598,17269,1731,6,3,1539561600
aca598,1539626013,KABE,1539647424,KIAD,N914AS,1006,124,1561,3,3,7,1539561600
a75012,1539628228,KL35,1539636156,29CN,N570T,10904,654,6075,2255,0,3,1539561600
a6b1a3,1539639763,KPHL,1539647838,KFLL,NKS1009,1415,293,1681,25,3,4,1539561600
a9c5f2,1539646828,KMYF,1539647621,KCRQ,N729KX,164,8,386,17,4,5,1539561600
ab8c8e,1539633726,KMTN,1539635870,CT96,N843S,2175,275,20744,2468,1,0,1539561600
a4f21c,1539644664,77PA,1539647460,KMMU,N418CT,10553,1862,5172,240,1,6,1539561600
aba7c9,1539645207,KMDW,1539647946,KSUS,N850EN,3699,496,3069,11,0,6,1539561600
a593bf,1539645686,KLGB,1539647892,KSBA,N459CB,421,27,9481,1337,3,3,1539561600
a1dfed,1539634795,KAKO,1539647702,KENW,N22P,3239,475,1540,170,0,19,1539561600
a4fc0b,1539630977,KMDW,1539638531,KEGI,N420EH,1661,115,8287,2410,0,11,1539561600
a63b75,1539631335,KPTK,1539647836,KLAX,N500RP,2033,158,3469,99,0,6,1539561600
a69ecd,1539646169,KBAK,1539647516,KHFY,N52569,7073,348,1554,6,2,28,1539561600
a96bfd,1539644480,KTLH,1539647690,FD81,N706MT,7989,81,4074,245,0,7,1539561600
ab9659,1539646763,4CA2,1539647820,KRHV,N846CD,7636,1301,585,41,2,2,1539561600
ad81e9,1519597489,KAVQ,1519602762,KSAF,N97GG,3158,295,629,45,1,0,1519516800
a31a85,1519601346,KAGC,1519602899,KUNV,N2999J,13255,365,27309,2342,0,0,1519516800
ab7203,1519601477,KGVT,1519602674,KHQZ,N8367T,3026,385,22830,16,0,0,1519516800
a7792b,1519601867,KSQL,1519603109,KWVI,N58060,721,16,17918,1687,1,2,1519516800
a8170d,1519591632,KAMA,1519597105,KSLC,N620JH,585,2,10357,1995,0,0,1519516800
a949f6,1519598856,KSDL,1519603169,KAPA,N698RS00,1769,256,955,3,0,1,1519516800
a84660,1516482794,KIAH,1516492391,KBWI,NKS216,3009,351,2907,62,0,3,1516406400
aba817,1516467564,KTIX,1516480146,KCON,N850HR,14905,1422,25480,2494,0,0,1516406400
a20c8a,1516487801,KAFW,1516492265,KEDC,N231DH,703,115,1581,24,0,1,1516406400
a06778,1516490693,KSTS,1516492624,KSQL,N125NG,9947,997,3684,326,0,6,1516406400
a009c1,1516407777,KCCR,1516409512,KTRK,N101PS,614,15,23129,1905,0,0,1516406400
a45ead,1516445419,KASH,1516452981,KIPT,N3807X,10479,1676,24808,2490,0,0,1516406400
a38499,1516490747,KCNO,1516492735,KF70,N326,13348,502,609,15,0,0,1516406400
a291fd,1525367856,KSAF,1525379135,KOAK,N265EJ,1012,75,655,94,0,3,1525305600
a31e01,1525342707,KBNA,1525363232,KMQY,N30LP,2878,213,20544,992,0,1,1525305600
a3392a,1525360462,KPFN,1525368469,KSFB,N30685,12125,664,2365,74,0,1,1525305600
a2c515,1525299923,KPUB,1525311225,KGQQ,N278K,3617,174,10001,1120,0,1,1525305600
a3f429,1525373731,KHVN,1525375161,KHPN,N354FC,11495,1367,3339,155,0,0,1525305600
a3f429,1525360449,KHPN,1525361623,KHVN,N354FC,1758,110,15334,1657,0,0,1525305600
a589f8,1525305008,S31,1525306604,KBFI,N456SB,4160,65,4639,161,1,3,1525305600
a4d404,1525350890,EDDV,1525354571,EDLN,N41YY,1011,89,1492,22,0,2,1525305600
a4d404,1525330619,EDLN,1525334398,EDDV,N41YY,569,38,1489,20,1,2,1525305600
a4eec7,1525301807,KOMA,1525306206,KVPZ,N417GR,391,103,10195,1014,1,2,1525305600
a63dde,1525375320,KMAF,1525380373,KAUS,N501CE,13173,69,5081,200,0,1,1525305600
a63dde,1525355612,KAUS,1525362206,KMAF,N501CE,1248,48,12780,100,0,0,1525305600
a63dde,1525350636,KIWS,1525353260,KAUS,N501CE,1456,149,2766,78,1,1,1525305600
a7d445,1525372894,KLHM,1525374075,KCIC,N603VF,896,6,21624,749,0,0,1525305600
a7cc2c,1525371492,KIAH,1525375103,KDFW,NKS667,2699,214,1749,47,0,5,1525305600
a7cc2c,1525352071,KBWI,1525362680,KIAH,NKS667,7860,664,5127,168,1,1,1525305600
a7cc2c,1525304993,KLAX,1525321161,KBWI,NKS148,2205,327,10686,458,2,3,1525305600
a7fd3f,1525378262,KCNO,1525380820,KFUL,N6137Q,2359,182,9241,732,2,3,1525305600
a90f92,1525353330,KDTW,1525360939,KMCO,NKS801,1260,329,6817,199,1,2,1525305600
a90f92,1525306993,KIAH,1525315167,KDTW,NKS906,3016,343,4862,176,0,2,1525305600
a943b2,1525367471,KA39,1525368382,KPHX,N6962V,1407,30,3997,141,1,5,1525305600
a943b2,1525365219,KPHX,1525366137,KA39,N6962V,366,19,1879,0,0,1,1525305600
a8d763,1525371345,KMKE,1525376832,KTEB,N669TT,5531,892,4475,233,0,4,1525305600
aba6e6,1525367588,KHHR,1525372133,KAPC,N85VM,2231,353,1382,56,3,1,1525305600
aba6e6,1525361100,KHND,1525363645,KHHR,N85VM,3207,452,2205,25,0,5,1525305600
aba6e6,1525315539,KSNA,1525318405,KHND,N85VM,1262,386,1734,32,0,3,1525305600
aba6e6,1525300911,KFTW,1525313123,KSNA,N85VM,314,141,4151,150,1,2,1525305600
ad5b90,1525308656,KBWI,1525311161,KJQF,N96UA,6034,1045,24834,2261,1,0,1525305600
480c1a,1525332611,EHEH,1525333816,EHAM,NAF11,509,30,1702,34,0,1,1525305600
494105,1525343400,EGLC,1525346542,EGPK,NJE364G,838,100,11262,673,0,0,1525305600
494105,1525326490,EDMO,1525331939,EGLC,NJE931A,155,61,2217,116,1,5,1525305600
a0f642,1525388403,KSMO,1525389837,KSBA,N161JW,11842,1706,5134,1763,0,0,1525305600
a0f5ba,1525388406,KGON,1525390711,KFRG,N161DK,2851,1376,2648,112,0,1,1525305600
a0f5ba,1525374229,KFRG,1525376545,KOQU,N161DK,136,28,20284,1114,0,1,1525305600
a50fd7,1525318831,KTRK,1525323196,KRNO,N425SW,13219,1409,23560,1862,0,0,1525305600
a54926,1525366779,KBOW,1525367575,KORL,N44KA,2940,342,1390,11,1,3,1525305600
a4e1ec,1525388402,KEMT,1525390833,KCMA,N4132J,8621,1189,1207,23,0,2,1525305600
a4e1ec,1525376947,KCNO,1525381198,KCMA,N4132J,3684,259,24543,1012,2,1,1525305600
a62e1f,1525372039,KPHF,1525379349,KCAE,N498DD,357,12,5496,232,2,2,1525305600
a62e1f,1525356551,KCAE,1525363798,KPHF,N498DD,2502,149,2452,12,1,4,1525305600
a5b8e8,1525361861,KLOM,1525366408,KACY,N468SE,2342,227,20791,0,1,0,1525305600
a5e790,1525373477,KOXC,1525374715,KTEB,N48PL,13446,1607,2077,96,0,4,1525305600
a6cf38,1525352616,KTOL,1525353861,KGRR,N538M,459,28,29913,1061,0,0,1525305600
a6cf38,1525350379,KGRR,1525351642,KTOL,N538M,3964,466,2304,12,0,0,1525305600
a6cf38,1525308720,KDPA,1525310623,KMSN,N538M,3334,324,421,3,0,0,1525305600
a6cf38,1525307148,KVPZ,1525308112,KDPA,N538M,5884,725,3908,172,0,0,1525305600
a6cf38,1525304174,KIND,1525305689,KVPZ,N538M,11395,1646,4031,626,0,0,1525305600
a81ec5,1525313349,KACK,1525315199,KISP,N622MG,523,84,10062,602,0,0,1525305600
a981d0,1525357752,KWJF,1525364998,KFFZ,N711WZ,2604,167,2389,1,0,4,1525305600
ab6ec0,1525369783,KFRG,1525376781,KNTU,N836BC,129,13,24252,1158,0,1,1525305600
ab6ec0,1525347822,KORF,1525353749,KFRG,N836BC,5749,441,1397,13,1,1,1525305600
a0ba69,1518601034,EIDW,1518636877,KVNY,N146QS,2639,695,7043,349,0,3,1518566400
a372ae,1518571016,KMQS,1518572556,KUKT,N321GS,2272,27,25221,1020,0,2,1518566400
a2f32e,1518619783,KABQ,1518623010,KCVN,N29AN,12123,745,5224,269,0,1,1518566400
a2f32e,1518569643,KCVN,1518573869,KABQ,N29AN,3676,452,16165,989,0,0,1518566400
a4e03f,1518645939,KRYN,1518647341,KMZJ,N413L,9873,246,12204,375,0,1,1518566400
a83be0,1518634245,KMVY,1518635676,KOWD,N63F,4533,772,2159,76,0,1,1518566400
a83be0,1518629516,KOWD,1518630683,KHYA,N63F,1982,198,18827,532,0,1,1518566400
a9c903,1518628662,KMQS,1518629304,KOQN,N73DF,5088,316,2707,315,0,1,1518566400
a9c903,1518624281,KOQN,1518626759,KMQS,N73DF,4379,178,1843,156,0,1,1518566400
aa7080,1518637413,KAPA,1518638487,KBDU,N772AL,14694,117,22813,57,0,1,1518566400
aa7080,1518631204,KBJC,1518631946,KAPA,N772AL,6868,52,14702,147,1,1,1518566400
ab2a34,1518563317,KDPA,1518568231,KORD,N81850,14590,4,14795,23,0,2,1518566400
ace796,1518628054,KLWM,1518639452,KCGX,N930VT,3635,450,6279,413,0,2,1518566400
4787a0,1518587740,ESPA,1518591637,ESSA,NAX3AB,1721,185,9134,423,0,1,1518566400
a3c881,1518578288,KABE,1518609245,UUWW,N343AP,1038,104,2630,64,0,1,1518566400
a575f4,1518640002,KTYR,1518646375,KASE,N451BH,3816,474,15714,2478,0,0,1518566400
a58e87,1518568775,KBUR,1518575869,KPAO,N4570T,116,23,87,85,2,6,1518566400
a793d4,1518622521,KAUS,1518625035,KTKI,N588CB,5699,1008,2937,19,0,0,1518566400
a79e97,1518646412,KSFB,1518647458,KDED,N590ND,8171,661,6077,478,0,0,1518566400
a79e97,1518635629,KSFB,1518636625,KLEE,N590ND,4912,509,18052,616,0,0,1518566400
a7c360,1518637933,KHRL,1518644578,KHOU,N6JL,3610,385,13271,466,0,1,1518566400
aa1aa1,1518620375,KDKK,1518623136,KBED,N750GB,4465,1107,5186,348,0,3,1518566400
aa8547,1518626530,KDPA,1518627799,KIGQ,N777Z,14418,42,20623,85,0,0,1518566400
47a36a,1518637965,LFPO,1518645068,ENGM,NAX97B,885,40,25101,1186,0,0,1518566400
47a36a,1518627109,ENGM,1518634979,LFPO,NAX96Q,6278,668,1817,10,0,6,1518566400
47a36a,1518615495,EDDM,1518622409,ENGM,NAX57GW,1557,11,26765,1179,1,0,1518566400
47a36a,1518604535,ENGM,1518610905,EDDM,NAX56MG,6525,699,1987,18,0,3,1518566400
47a619,1518639801,ENGM,1518641931,ENVA,NAX770,5780,699,16386,767,0,0,1518566400
47a619,1518620877,ENGM,1518622905,ENVA,NAX756,5646,790,11514,592,0,0,1518566400
a0017d,1518559806,CYUL,1518567236,KRMY,N1RD,4625,748,19649,581,0,1,1518566400
a05edb,1518614917,KDXR,1518618611,KRIC,N123AD,5141,805,25219,1755,0,0,1518566400
a185b2,1518631476,KMIA,1518640901,KDAL,N1978X,13708,1475,2349,26,0,3,1518566400
a30869,1518624636,KWVI,1518627403,KCMA,N295DS,11179,1123,58,61,0,2,1518566400
a417ae,1518629597,KRDU,1518634327,KBED,N363CL,2324,111,4833,256,0,3,1518566400
a809da,1518634169,KECP,1518639334,KBNA,N617MH,6807,1068,25865,731,0,0,1518566400
a81832,1518618466,KBHM,1518623393,K2A5,N620WA,819,22,15241,1486,0,2,1518566400
a81832,1518583561,KCAE,1518586874,K2A5,N620WA,1933,49,9663,351,1,1,1518566400
a81832,1518567277,KCAE,1518571079,K2A5,N620WA,2566,49,9285,366,1,1,1518566400
a87afb,1518571380,KCHN,1518572198,KBOW,N6456C,9190,760,529,144,0,3,1518566400
a87afb,1518566227,KBOW,1518567137,KCHN,N6456C,3792,297,19679,760,1,0,1518566400
a9a8f4,1518641341,KRDU,1518649759,KJYO,N721TH,640,56,10662,475,0,1,1518566400
ade212,1533124517,KPWM,1533126089,KBST,N994FX,878,15,16322,1029,3,4,1533081600
adf3de,1533165003,KRBD,1533167299,KJWY,N9988U,754,73,1419,270,1,27,1533081600
